Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
0.5885968118800655,1.6284823204662788,-1.16708644825078,1.5494290385157343,1.4707472783985256,1
1.354442404440491,-0.3793196553134501,-0.7140442051641226,-0.706544973076712,-1.0389659143661525,1
-0.3995442419671981,1.540410924983218,-0.3058434177206374,1.4822095482478437,-0.9335388540606988,1
0.122996251923813,-0.5188794336433219,-0.0374197142661356,1.0951343631108656,0.5178908177551194,1
-1.1561782263993752,0.4881637827745181,0.1139578211055022,0.9392412560639588,-0.2934696114529435,0
1.762680737811906,-0.4271008818142381,-0.6577022817035043,-0.5802151776840184,-2.596877144974839,2
0.2335644826759289,-0.6449505955554672,0.1663465809889618,-0.9733263189613086,-0.374700946994023,0
0.7547825326821321,-1.004391142396659,-0.7149788629201222,0.4826908022390858,0.2716513770326553,0
-1.173386500002155,-0.7055771960969435,0.3891405057084719,-0.9868999924489932,0.2175823359590574,0
1.8729505973901144,-1.5256773444219136,1.7373817858415843,-2.828856674667777,-1.6147822550824014,2
0.2032089986328847,-1.5116763252782397,-0.851138859807049,-0.6312145623966327,1.4001329028691674,1
-1.141256136640473,-1.730740473550659,0.4232437730525285,0.4859243544878703,1.4399824537159494,1
1.2830090042017288,-1.9593543756450047,0.6324937255322471,-1.3799569862729169,-1.3188299840023283,2
-1.2302878457774031,1.3123688066944146,0.6571699396408701,2.549930131969204,-0.5302647176545927,2
1.518343010054861,-0.3712342144257736,1.541621165597627,0.1026444149176158,-1.2847580138456214,1
-1.2477256969676405,0.9919412692342108,-1.049433970811565,1.6532495409748251,1.9828062281653245,2
-1.027347041132217,-1.4847221691895192,-0.2936681887492891,-1.892733674044201,1.75532987282997,2
1.547572655561928,-1.4062501847281763,-0.1691293017222662,0.3273955195835313,-0.0440063090139324,1
-0.6893948374379754,0.1317899084001653,0.9674434089619944,-0.0480851846517085,-0.9050792062267972,1
-1.7932957475578573,-2.328828457869886,1.63505958776792,0.470787517146082,-1.4535075563990263,2
0.5692560224239085,-2.398014045660537,2.463012069700304,1.7257455521182836,1.419040819466663,2
0.83279223629321,0.3084468678397312,0.5544303741715356,1.3322410394279254,-0.2092124976857585,1
0.0406258847325555,-0.4974130119715309,-0.6329657175206019,0.3678240098273065,0.1381711723257276,0
-1.321316780979268,1.127866936801018,-1.3298905099158849,-1.0748176609217726,-0.2273296471543175,1
1.0757004664402654,-0.2120183631088669,-0.8283657267214709,0.0774108335151791,-0.6550645001893405,0
0.1180844505375043,-0.4652819838109883,-0.4292173942060143,-0.2740488809680459,0.6711657765430418,1
-1.1058076289719472,-2.080234174709588,1.2494505662745037,0.316064645444254,1.6157013416509551,2
1.3552223830614796,-0.518501358109295,1.1128652124727971,0.2617914618026736,-0.4813023592106727,0
2.0307375885552736,0.5490892424235025,-0.5537977819489361,-1.780271183554749,-0.338558973706102,2
-0.7492130689290531,-1.2582434821632336,-0.5647954997987704,0.8378704098209999,-0.1663944164595708,1
-1.32461040107951,0.5492244927663328,-0.4808307920206605,-0.8926438054949848,1.493783486778336,1
-0.9690910050685024,0.7098056192999808,0.9427404054460052,0.5127509588693105,1.0134807633200074,0
1.195696896714865,0.8008514317265837,1.1376414422611747,0.1569748791692856,0.8676680908807162,0
-1.5434899103650757,-2.374851820461422,0.5487361549719498,1.6226387542399143,1.4724746118408991,2
-0.7919870019345692,-1.141223427356741,0.4603703903801298,0.2979045740732405,-0.7361149042816113,0
0.3780939084824256,0.3082239711908971,0.4513792868910574,0.8437863553068485,-0.1171380522885348,1
0.582000002766361,-0.2278213622801402,-1.0129331242851194,0.7630831917975933,2.1440819601676715,2
0.4351273512465821,0.8071225092002421,0.2452402418225835,-1.3165368282691532,-1.3342868904311058,1
1.465051608835183,-1.030058712220873,1.403261384069842,2.0936904223393507,-0.3441035842125398,2
0.2532368606521808,-0.3306950454027204,1.5921178408996854,1.0314654067130995,2.4992618634263883,2
0.8902875179670787,0.1653938784732748,1.7640603527842855,0.4149337577762467,-0.9652176020385348,2
-0.6043161753469909,1.6953463889446296,-2.00726182420202,-0.1579110174898684,0.9351548832816996,2
-1.0172813027068983,-1.5085217689118278,-1.2924427759944337,-1.2970187723132038,-1.5193947388981577,1
0.4415391291334504,0.1705414165956043,0.4983587925442622,-0.2149430670615889,-1.46043945415975,1
-0.1245076391189053,0.9219690012587825,-0.4262282455561517,-2.3887129826201323,-1.130918924606081,2
-1.0511417750276282,-0.0303200451158735,0.4659189840330129,0.5042249936019725,0.2618136776683946,0
0.3126258154492691,1.1842517756312978,0.0501219755690242,0.7620638865517991,1.424228723554318,1
-1.314186415918921,-1.380142322469165,-0.7334442148646528,0.6681429795130384,0.3342622348009819,1
-1.0091490032887904,-0.8180251099194044,-2.010857926347476,1.3453721987575826,1.0926867047878444,2
-0.8461409873853513,1.3934812559052931,-1.1035309423701107,0.7429230161532967,-0.8070875315553375,1
0.0457808201474951,-0.5956453942526088,0.4241309837043109,0.7488005958342004,-0.2212925423267291,0
0.3012663815920226,-0.3394133606736529,1.6211350424596622,-1.742320989652765,-1.9986809219497723,2
-1.368779464431242,-0.505942372334669,0.2927648716313101,0.7955135489224521,0.4954472548940505,0
1.4166932057765016,1.918178100065029,-0.7024286246734729,-1.2778747588623185,2.449862137355266,2
0.612934170998751,0.3089893948968297,0.5437121989696687,1.3239484744592491,-0.2223130253203926,1
-1.1888669107879408,0.2502940748729075,0.2271748294609122,-0.235745700182629,-0.7200007385242958,0
-0.7875277421862882,0.3144732499742885,0.1742206905842826,-0.5680176950103365,0.1392082887842694,0
-0.8511166986650676,1.1370568962021954,1.0718433941996937,-0.1882789452092103,1.2710964326744554,1
0.3803091545702368,-0.0142256089383204,0.6865247626580775,-0.9361542518335,-0.5992847191051439,0
-1.7545184102541551,-0.9834834183804378,-0.4681916007445316,-0.2970993341199183,0.6105610035665727,1
0.0984763039425854,1.571575945398383,-1.2611970974354811,-0.5516474621800855,-0.2925735774333806,1
1.6291654505928608,1.221093262054228,1.1191350904382666,1.4848895358701013,1.3159259404309331,1
-1.2543498221630396,0.4521989456992869,0.0102486309672642,0.9475120234066866,1.3379926828913613,1
-1.101203175707921,1.263226325710532,0.4543857746240409,-2.634086944184681,-0.1778338597691275,2
-0.7691715186173895,0.8335853778752068,-0.0148072106468092,-0.137704193841862,-1.0503840548419947,0
1.0987996810506664,-0.7870093992596499,0.6010308385869528,-0.8520455826186295,-0.974669501095022,0
-2.0689114248382507,-0.9383393932479814,1.1933421248714673,-1.4143276140917755,2.6232565417785536,2
-1.5252022740875206,0.4962450354550005,-0.065905601536197,0.8798037770855403,0.9141520569022744,1
-0.6356005382056481,0.6781570613740777,0.2459525431271523,1.1057433787556088,0.3613067293215639,1
1.2759816258001753,-0.3285069927537113,2.1760169868996506,-0.3298462153681794,1.6999335981401236,2
-0.4922799858964377,-1.6633926054998889,1.8932919229447167,-1.7634957321924818,-1.2063912461080477,2
-0.0014259224040064,1.407519133411711,-1.7052512054004696,-0.3384191051340834,-0.4211194429411819,2
-0.2071654059186038,0.4995421813230349,-0.5740388202037332,0.6676403446395557,0.9463157593234508,0
0.0741466678209557,-1.5417993194112292,-0.4038327349864624,-0.0931451541680974,0.9887188856933716,1
-0.1713430160576856,0.3472540562224237,0.7759298238730749,-1.0555346759290538,0.7685825289495812,0
-1.1462516982200104,1.055439383998571,0.4751806852224463,0.7538056602826135,-0.1438842331138689,0
0.6881447731029645,1.3474203432620866,0.547864508704094,-2.135840838508424,-0.0300557212968793,2
-0.1037219699974134,0.8690373931441202,0.5726413156926381,-0.908741606883492,-0.3181013862543504,0
0.7404881669419402,-0.7424287411846716,-1.0537268665668638,0.0640438795160567,-0.8957090731515919,0
-0.2703772646147632,0.3774518537550166,-1.0602400027266836,-0.8938784261500086,0.5798339704629862,0
-0.8268158971683532,-0.0249132503699654,-0.4334986313719532,-0.6495476586435737,-1.0580843344861235,0
0.6158351092720223,0.2243163431958439,-0.3189386487593212,-0.2065637868192724,-0.0812083113761818,0
-1.1657388044228938,0.1055269241315772,-0.8364836281716931,-0.9828186134439464,-1.042530008456108,0
0.3836445416297727,0.097538923293498,-1.0860477531984123,-0.1142720146153467,0.5260933894861894,0
-0.1535636734313339,-0.2216035906549001,-0.3290734413325673,0.0164211071249473,0.0735153281942924,0
-0.0673449054986884,-0.2290836235534054,0.862877338764762,-0.4801328254916315,1.2483861953009363,1
-0.8694756205125689,0.1884460943681356,0.7807877057694941,-1.0254553073547232,-1.0760914980161709,0
0.3365939284291046,1.101216157951455,-0.6415017206615103,0.0573866320883234,0.7106174518642226,0
0.9268300023756928,0.3125955478891213,1.700541995075661,-0.2175251425565649,0.4639136377604926,1
-2.2108894307459552,-0.0140874850995635,0.7743076096599933,2.1195439730671795,-1.217516304555493,2
-0.1263360574531009,0.8647725154464686,-0.9989185584693256,0.3254375976734473,-1.0099060974935474,0
-0.3558773645236686,1.2037965843618277,-0.4159666604811879,-0.8370062576801641,-0.4757533293481448,0
1.828448642604474,0.736187757724776,-2.5636098455665186,1.1244993363272724,-1.4827440272045442,2
0.1186401981504728,1.28647412794217,-0.96434439190261,-0.910356204230963,0.6164638635409476,0
-0.3455669790368973,-0.6767801583252049,0.1346670586892173,0.5816498892536609,1.0584998905158969,0
-0.0219444971191554,0.1859349258776848,0.9024334973326336,0.921701273162176,0.6321177432602632,1
0.523130339625859,-0.9472505358861588,-1.0359844710088852,0.0666719612494234,0.6785991662419306,0
0.1934805453371275,0.0208726429034003,0.4565770782282914,0.5643986063937823,-0.2096494986962322,0
-0.9553226089088506,0.700251465405724,0.2521626557716381,-0.8633659481602044,-0.8640204910417001,0
-0.1277959187584681,-1.7190078883594762,1.4485160750613106,-0.4538672850469701,0.3177367910340217,2
0.4642195571318449,-0.4032549727017846,0.4336182678387681,-0.5105823183795152,1.046324931104216,0
0.2949447815452415,-0.9547227686654536,0.2954709502230548,-1.681875162926323,-0.8036791993597647,2
0.5651353073196244,-0.5127829320934915,0.271951169634747,0.5834506279125901,-0.7029579605874686,0
0.3831031280733218,-0.638386469728307,0.893919544271349,-0.3438145162273824,0.9484593291365488,0
-0.6720759297594902,0.4829917213315373,-0.0074599030950985,-0.9118042509480117,-0.5664485625270054,0
0.8144543199195311,0.3356455804843659,0.0252136471356443,-0.5325017632580302,-0.3133197087629496,1
0.3949901145642405,0.5528135934444042,0.9267664034777664,0.0728317135020869,-0.4676948092161206,0
-0.1312726429256023,0.2458385145508145,-0.0038088805044012,0.5042381460963494,-0.6576779706009906,0
-1.8381261769335,-0.9383484399590388,-0.0053025948556195,0.8179984714166143,1.3676582819655538,1
1.4210632856397474,-1.5370783198082352,1.390024901554991,0.262745493484321,0.7813670765916247,2
-0.8667211897218873,0.495670573478228,-0.8367280799283271,0.2443416415113919,-0.7389854388565575,0
-0.3436075978471964,0.8136405897532933,-0.5112450989260847,-0.1492640944363273,-1.310910785656764,1
0.3286282406560433,1.2404151480520416,-1.1329406188706574,0.8985004769873123,-0.3632925205589807,0
0.4528257199871832,1.1362315458804522,1.4635613109600758,1.048621858276395,0.3475361097964566,1
-0.5845691333313832,-0.9237471840774868,0.7683377133829224,0.3386045524438221,-0.9627396335126408,0
1.00067891920484,-0.1935947824931374,-0.3233579277658899,-0.4802884595425928,-0.1005394267368899,0
0.9049319148898276,0.2269586258379488,1.4228523441765772,0.4959025054709639,-0.6007670488528263,1
0.6828972074697384,0.9027604499212828,-1.090702010326153,-1.0388666889381772,-1.0708369445931794,0
-0.0136714433186421,-1.566120127365441,0.0844699246373585,-1.2086145479436563,-0.5087787377394043,1
1.883472957582088,-1.151425463902869,-1.5846306548555924,1.2398975380652717,-2.269002569080887,2
-0.2522642108524817,-1.2189817254535498,1.3209505268362929,-1.1476902699411016,-1.156108227084918,1
-0.308687083180661,0.3933934694804506,0.2915282406269087,-0.4504741571729235,-0.1780738079732605,1
-1.522543052895559,-2.7794134580796177,-2.458761887218719,0.910522939613101,-1.7831186759900084,2
0.4019253821397355,-1.166435736773134,-1.5322779042082002,0.719540542497885,-0.7699233110084748,2
-1.0495800748685404,0.3076799804622573,0.2115828177393472,-0.6194766893745883,0.4007180404827801,0
1.5051287960731212,0.4663876707764214,0.3799748003679767,-0.8968395154201491,-2.5442267836753896,2
-0.1591173658460648,-0.8826282286723678,0.0218868504016158,0.8041864034317423,-0.605557235312708,0
0.4383131736636237,-0.6892136277466394,-0.7130542076061352,-0.4542110450620541,-1.0531448270116823,1
1.051249143798876,-0.6658567413786514,-0.8589338468640877,0.5764612197444434,-0.3590330842118202,0
0.9484131543195236,1.8155776103139727,0.8702033222188872,-1.680338590828938,2.091594362934257,2
-0.9803887272874334,-0.4481117361548096,0.1776073090777158,-0.1078341735224185,-0.3264256004732987,0
-0.6927826720621437,-1.619058337397388,-1.2691158269527056,0.7556780253864764,-1.6525893729032863,2
-1.378123706690949,1.193028040402793,0.6714612284378367,0.918824268090258,-1.066763379467203,1
1.767856167882152,-1.2383712341037247,-0.8555341625950071,-1.2637343741730194,0.8977012226338,1
1.4645536797476286,-1.7751820199425714,1.6563149507342485,0.65816429813585,-1.2943684583842263,1
1.0601468370020928,0.7801921218435854,0.9750571990301524,-1.649310006475844,-0.9999651844939748,2
1.7801267137626164,-1.7858588316765047,0.8370003692003003,-1.0095067051380922,1.4732213224960138,2
-0.0246997612664868,0.8030977984758206,-0.4548529347111071,0.6261524078497729,0.7395520191940059,0
1.2726068742483292,1.770186623502684,1.667351203536001,-1.7250299673385774,0.0922690898453697,2
1.2104019469896952,1.6962196678574657,0.1710568130944277,-0.0267619929018206,-0.99846603458171,1
-0.0906795481858276,-0.5254455139234785,0.8626353190130492,-0.080874686786245,0.5465935483767149,0
1.252124773353724,-1.2926869622697603,2.332475899990824,-0.5714289020931007,-1.3437780829872448,2
0.1342442836364722,1.1892736221785138,0.9814214503967574,-1.007109760499571,-0.3142762845327199,0
-0.8411266406433212,-0.9401736846886948,0.585991254048573,-0.0208125365642409,-0.8489078647772423,0
1.030077292754864,-0.6825243940610728,1.0347526612105833,0.6016368013719934,2.2467074458399794,2
-0.0336050338269866,0.0364204822154545,-0.1352823963318812,-0.9576912545182537,-0.3409232189773858,2
-0.2478400101617901,0.3011241956142531,-1.0150111260397054,-0.0376230048825148,-0.7763269997806558,0
0.0551579596672221,-0.289905669505842,-0.1355141794338266,-0.1151448748345493,0.5033567596025358,2
-1.5040973475184338,1.298902175221415,1.621937922534788,0.0066626070308289,1.1846073216973667,1
0.224478238186163,-0.5821331570851053,-1.2048884074547068,-0.75606156613693,1.266607978585795,2
1.6802437588776733,-1.926110366041583,-0.6192933492186181,0.6768421148959828,2.416925739768419,2
-1.913732159183385,0.36168395049823,0.7087527479516009,-1.9808666163475888,-2.2947536757363927,2
0.5341408400705125,-0.9538985451076356,-0.1145611773987203,-0.0965189591555336,0.0039962293949751,1
1.240953002167834,-0.316233881056758,0.4313541990057807,-0.060996255698814,-0.5072996885917479,0
1.5285654912161994,-0.3896639250787206,-1.5315482824129227,-1.1997932056323268,-1.289345473908005,1
0.5212017023676364,0.5837169466232227,0.0940710264991829,-0.5928823406760135,-1.2088519082544684,1
-1.2949305820507755,-1.0749299194186666,-0.4023677534653969,-0.0114166797713673,-0.031620534998506,0
-1.1724073614254151,0.1742528664741782,-0.6449194480570153,-1.0275827169357117,0.3633491608958757,0
-0.598626172853598,-0.9003144891505862,-0.8891009726286647,0.1983356825381427,0.4032172496406073,1
0.5460870648653412,-1.6709081364039116,1.1915628722199332,0.8173810952721665,1.397872610277618,1
-1.345783106498191,-1.0733712416816863,0.4941194288555257,-0.4809480134970002,0.5129631174580939,0
0.4311324610599635,-2.692259159011955,2.5257223362715298,-1.9052258292275732,1.0452305323912696,2
1.909371560107692,1.6346920327778016,0.3528239952849115,-0.8196027462369626,0.3781585814834173,2
-1.482958682958902,0.6980679649669622,0.1388836330431908,1.6349782693070565,1.3254917589253452,1
0.9227761375871502,-1.611898090536097,-1.022297875724688,0.0936388130011942,-0.3824725055708065,1
-0.8400704809621437,0.1107530203443205,0.5413435256145145,-0.7070307838934523,-0.3982303080616977,0
-1.82397702827186,-1.5446362333156052,-0.3253652353747335,-1.213361091017755,0.1538326258784507,1
0.6595402852697544,-1.1747251464487185,1.0936662068256526,0.2196771067362192,-0.8133901191910559,2
-0.8951877295990137,0.8900027917658007,0.7425627877735529,0.6221698849777236,-0.8215666676666583,0
0.6062870146258943,-0.3292360789182771,0.9382463425324182,-0.9348025609520236,-0.6887082087830566,0
-0.976660509225036,-0.1794034608074404,-1.124018853729992,0.0056887870576053,-0.3199159733985843,0
0.2790128339114517,-1.0417038720315406,-0.6475485352065112,-1.2445923811444064,-0.1767471058832662,1
1.1886021990855309,-1.3169526240928489,1.2149575710610725,0.90930604166612,1.2828014947956494,2
1.107313266552689,0.5430482843860202,-0.6588902126963587,-0.7177649884383325,0.7382397817753253,0
0.6326263121183664,1.046731280363556,1.5271823599497698,2.381240361528657,-1.0618028892688585,2
0.0829810265570375,-1.6749778202270684,0.2163539343728527,0.7310869057071843,0.027633170468907,1
2.13618158612807,0.9394337864318174,-1.6088027947006385,2.0388268961024534,2.4163069690154497,2
-0.2260819410408118,-0.3341913052887745,1.0614354065139422,-0.1788026919638014,-0.5441489456868512,0
-0.093215799839409,1.0012145438612754,-1.3220006824616857,0.6410914095069995,-1.2256310796008718,1
-0.3868186010272152,0.7358664739425496,0.4828117702254783,0.8505784993640199,-0.3194482454621891,0
-0.5311625313089553,0.8120914449795515,1.121018078770374,0.1183076076069367,-0.7878776455389651,0
0.2109998331661959,0.2248426581677685,1.0983080291715834,-0.0184496569272508,0.1797494404655431,0
0.7347405165208472,0.2470735850233867,-0.5018427438551554,0.5777591258324574,0.8502635294761012,0
0.4952050398430198,-0.2317496772851891,-1.6335824742731633,0.9175992403532036,-0.9570429106670768,2
-1.8114361208033756,-0.2818867690322297,0.8003852890895663,-1.0278675192402604,0.1196958979181724,1
1.5026729392625122,1.1327098188718003,-0.9810456070083158,0.6396259257457899,-1.3956226091116382,1
0.811180337853276,0.1154774358789563,-0.5574988118973125,-0.7961617736323569,0.9186313955977718,1
1.6356574806405104,2.2374361873639934,-0.8199048706831152,1.7085916240309396,-1.2517055503372958,2
-0.4227563269265514,0.7706690421250845,0.7055879904373864,1.91868017309448,-0.5995186032075367,2
0.9616617776138708,-1.3644965457407707,-1.419786245073276,-0.4143738526410197,-0.7883972327739838,2
-0.1383380037370279,-0.9192847928390128,-0.9164029698300478,0.441961500815586,-2.617283347853958,2
-1.021374810935748,1.6137485342228528,2.128833565898528,-1.851606316609656,0.8324464603390324,2
-0.0442036268227779,0.0924507937984202,-0.2547262250565454,-0.8156261247019951,0.2976636633301057,0
-1.0180481702981143,0.278595038492275,0.3138810980129239,-0.5032625738730027,1.1264654054343903,1
0.8884866091840256,0.5836600577842707,0.3895971387262621,0.8886100963817303,-0.9982952182570016,0
0.582749459253094,1.0341842002414434,-0.6198306557763106,-0.2753346753588598,0.0314032098881914,0
-1.1760207054828928,-0.3567398137891246,-1.449401771984895,-0.4067018472673155,1.145943615045678,1
-1.561861787396298,-1.601456616771679,0.508993180724049,-1.6346895704342526,-0.3162145862075338,2
-1.0567556598640624,0.7790690073117905,-0.6399102236433494,-1.0465375841536713,0.950246069320933,2
1.2957541147843905,-0.8529289403363022,0.5892674566532906,-0.3191460999043593,0.6450940579276593,0
2.2227514227534435,0.9789970318576812,-1.8319388651447832,-0.165344445021941,-1.8894168510307905,2
-1.266711902791114,0.8185313627261536,-0.0425717434529432,0.2016636058485831,-0.0900479513534222,0
-1.5571867292003632,0.8825026617557886,0.6914009120610829,1.2144502905799668,0.640759570468974,1
1.9290630741236576,-0.1683400603592973,-0.3554010852558998,1.0265631401197344,-2.080740027921467,2
0.177815680124167,1.1282764334330049,-0.408236839485776,-0.9245955439721754,-0.9782516210548132,1
0.7817729051592451,1.1325382958738632,0.5880624797945612,-0.4494690681317494,0.8737753921460352,2
-0.0269124069272394,-0.2085959923702312,0.4765428541515552,-0.9586760998522272,0.1033991025590996,0
-0.8315953352583776,1.7121991302563628,-0.8340455269094579,0.8689422106934175,-0.6651856739926622,1
0.8005989037473047,-0.5746375243393169,-0.8598618919296893,0.3007759805444636,-0.2465739386265817,0
1.5239488628345346,0.7209591119857349,-0.2007381425291682,0.085021856723526,-1.067298107849041,1
1.452501734776429,1.1661254281582327,0.1083593147924444,-1.588059413229414,-1.7163746077407611,2
0.419676912067265,-0.1463452811984511,-1.0729600737004874,-0.0759150102825818,-0.0219019874011419,0
-1.3803394097201669,-1.906611507019352,-1.494616337905348,0.3859796162387987,-1.761886319799135,2
0.1158659453457214,-0.9186859668013602,-0.633851379991568,-1.0899471778449294,-0.4682010018428773,0
1.0758998278686192,-1.666841265909185,-0.0358158496835475,0.2249545222119699,0.2916273728988577,1
-0.2951551757462451,-0.5757952521707991,0.1167326838624186,-1.0508997573339638,-0.135978841577268,0
0.5667061493168833,0.966704459353881,0.0685890157165078,0.2859857666198008,-0.5148408152597359,0
-0.4561852899994553,0.9813730531971464,-0.9652626479290618,-0.6300522964388886,0.9590112445111268,0
-1.7928354904585948,0.2177982832162737,1.179198776812598,-1.6646418835563657,0.5292630156328455,2
1.1486292596442578,-0.2367331418537509,1.0590051758845784,1.251885025602098,-0.5722350079246564,1
1.0047228775280344,-0.6101392300594686,0.6681153103672741,-0.8985309023355936,1.0193892166378002,0
-1.73195071245509,0.7960379073873305,0.6498769835801429,-0.6444899389297775,0.5894334737039341,1
2.2885392006705136,1.7189291910615092,0.3761889744118074,0.5349310499344306,-0.939428444755457,2
1.273330614996725,-1.2362540419567511,1.0653243033849569,2.010184472298927,-0.0106764123873935,2
-1.4602635612625887,1.006576244028234,-0.8420768773939291,-1.1039089882082125,-0.1674122482529272,1
0.0445132424250076,0.8221313881948579,-0.5246857088652428,-0.2921297250659668,-0.2613933575437158,0
0.7694181915611661,-0.1572334113452389,0.6736060811519046,0.0207871864301247,-0.5668064977281221,0
1.0660590609639204,-0.4324850429620461,0.4953654499584052,-0.3946481006781659,0.066218874681693,0
-0.7450088698554642,-0.3892772879979155,-0.3537813757915429,-0.3672263323957475,0.0572758632138641,0
-1.2768108994892997,0.0194833776227352,-0.4741301726042369,0.5957474463794927,0.5383318714961254,0
-2.254012658985978,1.9722143621803248,0.0930061107015358,2.0332767799305533,-1.8257147134347929,2
0.0273752055303482,0.8507177881932018,-1.0666386613880678,0.4517527575613256,1.1294997105854994,1
1.235325189758032,-0.5083731498220647,-0.6713540543954415,1.1823356550888604,-1.08984103963323,1
-0.449009938726633,0.1322137603589314,0.6923152619617164,-0.2980383415615948,-0.8770863136129771,1
1.4891268647301612,1.1510962230328252,1.7475871582993112,1.6363811857992288,-0.9230169371216034,2
-0.0891201410165276,-0.6542126531601478,0.2520734816562368,-0.699904533813453,0.9479572526263303,0
1.0325524723995274,0.8780907774277356,0.7747586398733134,0.6283944234998554,1.3237937774532658,1
0.9028227038813764,0.5269655952417527,1.58008194031367,-0.3941678708262935,-0.3647410522715483,2
0.4186446382645931,-0.1090160189806756,1.060456389416597,0.1260831551683636,-1.080707188684935,0
-1.2667737689612113,0.9834266173972912,-0.641259688873615,-0.0228854235852793,0.0431769949865535,0
1.4970460396355705,0.900653672781083,-1.4520542199785105,-1.7435106202607786,1.7204810817042209,2
0.0912133343662711,-0.8508441339407284,0.3987261009461076,-0.9903001587433304,2.1188577789814067,2
1.0854254718588976,-0.9600494590136563,0.0274028394771313,-0.2100018852243671,-0.6610299383943629,1
-0.5831282461372538,-0.2029577653391162,0.9480379293973308,-0.1271863698721621,0.0755598358932777,1
-0.1842673602548792,-0.4656492521019378,0.2564052384606271,0.8298077580939135,0.687326107572869,0
1.3032911130996483,-0.137234394972398,0.7623174903556076,-0.5623282666323642,-0.1638529718989747,0
0.5100636355532446,-0.9884272067604656,0.9597902539858824,0.1836808589591501,1.5426689680117307,1
-0.0631601685948481,-0.7168583035173041,-0.9917833500032308,0.3016462384890558,0.8801173181142926,1
-0.2274928558390193,-0.8674112966404983,0.8013685120149421,-0.6138550434967763,-0.1904790162113645,0
1.2041356859259733,0.6667955863874175,-0.6819997320622975,-0.0542557579510115,0.0219980418617872,0
-0.0860051883432987,-0.614456382589885,-0.5762601854148673,-1.026006365988133,0.9618626352065404,0
0.0948180814964892,-0.831448243316939,0.3656198931201922,-0.3591082017167336,0.3639128613281582,0
1.172467959978655,1.0537288646599223,0.5666582396238574,-0.0743160581132029,0.0516986346700458,0
-0.5041191311798133,-0.8461104327617779,-0.6720179921169444,-0.7115255561560937,0.3108268543118075,1
0.185447315683454,-0.6229405742219404,0.4926152145446644,-1.1298049249404432,0.9712679600927068,0
0.3803895672421783,0.0418026389955156,-0.7698054270169306,-0.6654084786944376,0.7686364617867418,0
-1.3330777686691435,-1.0488131572154786,0.5389661247274368,0.1345893167801407,0.5744322678965699,0
-0.6422445697409451,1.9108718278149692,-2.0152170190001173,1.263602474129735,1.4403089822329282,2
-1.0063738472156398,1.1543725426262537,-0.1450863062007117,0.9307531805440864,-0.2555480915243388,1
-0.9287242484721514,-0.7274354726510676,1.0430967501424155,-0.102691905560424,-0.5882489200005859,0
-0.4840539697489718,0.1398356779167297,0.465589519370851,0.3647192875377931,-0.7350577201075593,0
-0.6607499862752417,-0.8897868241534304,0.3214861036037048,-0.3765866992389454,1.224374712215167,1
-0.4742632516769968,0.989370784107161,-1.5079362882151397,-0.1333426928962692,-0.0979357067149554,1
-0.2240410741269342,0.9954944254130575,0.5357599553883142,0.4856779072455617,-0.2772649647965827,0
1.012855629698455,-0.5247410925772407,0.6465695351366776,-0.8606361705835139,-1.1721864642973674,1
1.2194821314203412,1.4444738623663762,0.2159511719801737,0.5512242274677732,1.4025326107938427,1
1.16269133655836,1.6172359430666243,1.4643481731277104,-0.6609767388385672,0.5072415223438097,1
0.0792096893457493,-0.686494608030658,-0.5919620493886076,-0.6910577467512541,-0.2661331992583489,0
-0.4618471874077325,-0.1441654094015314,-0.7912227118751158,-0.1032366478937399,1.1822462511319756,1
-0.474375300770603,1.0471661130081282,1.0982288977694432,1.3573241091962218,1.0666432969742163,1
0.3703592381106386,-1.0907534164439336,1.1419809609962386,-0.3923538968452219,-0.5900053589171332,0
1.4107182336301884,0.7729926314266446,-1.2647957986738303,1.5207361090430258,-1.4461687409448216,1
0.768929445842902,-0.9611137472382134,-0.5559992377671442,-0.5456426098971343,-0.1537420764207573,1
0.6457013357736064,0.0473445811909785,0.5072944634976231,-0.2933111827129334,-0.035800189916081,0
0.5461765866591715,0.1678598976185189,-1.5930911932230012,-0.4650534510378907,1.0536774956979678,2
-0.0398375764328902,-0.1781286070707881,0.1235676161338302,-0.4836605347847149,-0.609105945256338,1
1.703750188594064,0.1451411619463138,-1.6771766113012856,-1.8605581646418288,2.2241402870733458,2
-1.075910136164202,0.2600335030312941,0.9893079741329032,-0.615390537128636,-0.251935088874621,0
0.0538353516430349,0.6034104615521776,0.547393188638014,-0.6060352845572288,0.2483241094741556,0
-0.6148088367024036,0.6463726010813802,-1.2830130374449806,-2.049373889967649,-2.140172965036464,2
-1.2707875591757043,-0.3576197087324322,-1.0642609795518558,1.3319793931840185,1.5234243378935843,1
-0.2357791354437084,1.601486447248077,1.0004504045335632,-1.6200038247814827,0.610904061056288,2
-1.2079830748244005,-0.9957341173920178,0.6592126751089681,0.4636724542555993,0.2944834888282214,0
0.6130593486660045,1.8137982342357888,2.4135141173142176,-0.4633854602260687,1.9423125120494389,2
-1.3709412258264864,0.1587400488630172,-0.7835247573051519,0.22365919973449,-0.0737023828763175,0
0.1682929207788235,-1.294878137822503,-1.2321295474296414,1.4030810102538327,2.501156961044305,2
