Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
0.8770091113138386,1.090889846994676,-0.1279800904869143,-0.5945436830894548,-0.1176671836312478,0
-0.3513488914756014,0.3978289855116791,-0.1671186822620516,0.2001532952052291,-0.2676791322178165,0
0.5363457374017576,-0.3687473655010509,-0.4324637477663963,-0.3511690956495606,-0.3047076721123728,1
0.2404798921883107,-1.2802946702441098,-1.5974817845831164,-1.136256034068881,0.8801683661311638,1
0.2966393063451329,1.3743090553865005,-0.1845553663433866,-0.6727743407755089,1.3382862059768024,1
-0.5260977258641459,1.2715054851953884,1.3048471466376563,-0.2606295618808933,-1.1336495405524945,1
-0.9570103680747722,-0.5195886134365293,-0.5025390237005222,0.8545432193980892,0.6386394580075758,0
0.4971160962578941,-0.0479090838601662,-0.3080922383376583,0.3439492788617592,-0.2425677394967395,0
1.6584494569529489,1.4930574793465954,-1.361997603992275,1.3686281948046868,-0.822034503160844,1
1.6965798393784983,-1.1605880617984596,0.7381909915616013,0.1399192877826138,-0.8021641590387059,2
0.7204576909176308,-0.8470739980876331,0.2586317065384601,0.4519103872748773,-0.8381398107868362,0
-0.5091257303130172,1.2755504557446105,0.3665881996414458,-0.2046268854702262,-1.379830035726757,1
0.7590672098949287,-1.20834440109954,0.4070545124338093,0.8394876726340815,-0.2218502789581391,0
-1.0792586795418706,-0.8140615938018155,-1.0399613961729413,-0.3922360309745941,0.3680901339785926,0
0.6714157525594756,-0.9542546191786228,-0.083341434623081,0.8859790494113462,-0.2141202880671459,0
-0.0546685315103464,0.7130001543110809,0.3441977270786485,-2.244636066196363,0.934875367083448,2
1.0311540814765123,1.2399085226532585,0.2660284893499548,-0.5206593128918916,0.9777528479204424,1
0.0775553495054033,-0.7386588699450597,-0.9125518994313268,0.604177161737435,-0.5646959225752114,0
-1.5815380868210602,-0.1985410456452429,-0.6712234620194392,-0.7878894791834616,-1.085405586439579,1
-1.0958786393140838,-0.728499438763826,-0.3190145005632609,-0.7653822108945758,-0.1964992280221648,0
-0.1366963779393493,0.6612514251334731,0.2330882331083632,0.9609171738204718,0.2726180286388207,1
0.2900187193502849,-0.2961921839056213,-1.067383513648415,-0.945236699000341,1.2908398812990698,1
-1.6505145181424066,-1.3305064474575827,0.7664489908312613,-0.6605980676962682,1.443621727900888,1
0.4187305785552747,-1.0992490509752004,-1.0083133606512549,-0.0343121326756658,-0.7103214213490808,0
-0.0896892873130113,-2.0677427070900563,-2.3439571035544127,-1.7429698970232492,-0.6651620418295958,2
-0.9213967156868412,-0.2463784810937585,1.076836972218466,-0.5572134491401627,-0.2331406133562327,0
0.9339883157423476,-0.0413927230622792,0.4159536351691551,0.4358538172570996,-0.3590771097819984,1
-0.3629904018648997,1.0178244409273198,-0.8806856633026502,-0.1445438274616803,0.21140855034815,0
-1.4207626540358418,-1.3725058569315578,-0.1701235256425634,-0.1972119775194799,0.9742959267414918,2
0.5860804495927547,0.942831455485916,1.068576600404419,0.0423325363406961,-0.9137306876921204,2
0.3398239476658901,-0.3563554961500121,-0.58829367444421,0.769814985439454,-0.4312347390909109,0
0.7274660939308795,1.4616198874324515,0.732110678557427,1.5349493560095435,-1.7736517127715092,2
-0.2792769370287417,0.0001701305396313,0.5915694750594919,0.8319608348070422,-0.8712268188595005,0
0.6980875795567727,-1.4533338036345191,0.8587049860601845,-0.3842351444448604,-0.1261990956631141,1
0.44447223550656,1.3983706059559706,-1.360962379372794,1.6503756757266617,0.1277191189168217,2
-0.44756365258438,0.3502977325446328,0.207731402906851,-0.0516997258684802,-0.9921838648560912,0
0.6518827984596157,-1.664630877543254,-1.6243017030657645,0.2764285788570455,-0.2716259963305115,1
-0.8404582129156166,-0.4369907688483813,0.6134680548886382,-0.3297953826634537,0.5840495859756601,0
0.8773909185152601,-0.3671466970907674,0.8733320514724772,-0.7123815204095417,0.5740738297522338,0
1.826784495379741,-2.54732680057337,-0.633643780787332,1.104756731108109,2.3780271824793298,2
-0.0243413071131024,-1.2310804195489269,0.6775046856173631,0.272783613227527,-0.6448288534594255,1
-1.1628544050933298,-0.7168319727112149,1.1455563780238995,0.0763590389556293,-0.695158166529083,0
-1.5663948488051316,-1.092989774908142,-1.4591438660348932,2.1858692968405395,-2.5467908786555795,2
0.9633439024923216,-2.2754413877367194,-2.2067820348655007,0.0836789173795587,-0.2578312193313288,2
-0.003090942296691,0.6484347046137328,-0.4596617778517275,-1.0177252454334755,0.9095536289539428,0
1.2047139269929457,0.2350126119231595,0.0171942010943995,0.3181856699909059,-0.4791592992010921,0
-0.6424847358298744,1.5209070854576356,-0.4637269721932572,-0.4651307632363718,1.6803278619209778,2
1.1854905833221236,0.9020369946264234,-1.6276550105018783,-1.1048838633893845,1.573596085137335,1
0.9067960126245485,0.2632168229153679,0.6690281666340301,-0.2125928733161445,1.19087651318267,1
-0.5673219344351207,-0.4282433540224834,-1.4494066763136424,-0.7681525264802203,-0.5917288461144931,1
-0.3168582784807657,1.050146422826763,-0.508821673551977,-0.9843381334345614,1.2308329344146012,1
0.7670490239478671,-1.4132619103371018,2.5629707215999376,1.7999501502547677,-2.1153526748277227,2
-1.191347122676453,1.2816740414008017,0.9526833374652486,-0.712735843258845,-0.6516695752195653,0
-1.989300743060432,1.6470034456564344,-0.33412185326408,-0.8950551666474468,1.7859374172548594,2
0.7738351580518608,-0.8357035768320795,-1.1852495969819774,-0.2696433065779697,-0.8306374036700341,2
0.3672189347173588,1.6160342218889991,2.298353554333021,-2.6043498355277004,-0.1711501986590499,2
-0.5004651567914449,-0.0921853047917243,-0.2274992406747,-0.245228334587647,-0.722364538781943,1
-0.3817236359427559,-0.0438413661546169,-0.4654225088338631,-0.4731144626454941,-0.7506811929226652,1
-0.9225643201679063,-0.8444917706849566,-0.3431124059854946,-0.9576198224279656,0.3192541572092407,1
-0.9272142842436244,0.2904352329517408,-0.3761430853103277,-0.6767125290167911,0.3234559096151437,0
-1.0933490954723448,0.6710269229776171,-0.863354854207117,-0.0966775404479137,0.2557374777061493,0
-0.793256562915079,1.17792971850561,1.6056363654260275,-1.165208627416194,-0.7316495801520141,1
-0.4773368528902909,-0.7374476074377294,0.0663190870528015,-1.0459688837987084,-0.8742168302082527,0
1.297119226351772,0.9701232520088334,-0.5167898716209784,0.2854721103271644,0.3969683372881424,0
0.2761287887216991,-0.4636940392570803,0.0700022624613492,0.9756597416833056,-0.3042239759313961,0
0.3130185308630501,-1.031302108785296,-0.964382131214894,0.4597191789660932,0.6187685145616353,0
1.0856087056809045,0.5065492021167863,-0.955598397920568,0.816972533015284,1.0214387784759835,1
-0.0521263205356183,1.6129916740767156,-1.3797403965934294,0.0942270013523458,-2.1443854317880198,2
-1.0440643583740528,-0.7469603534386307,-0.6638299222116785,-1.0075751310287495,-0.3110013503545836,0
-1.2312789568808258,0.4141026979849946,-0.283554515654016,0.5188660931986961,-0.8208035680589586,0
-1.0269388987738628,0.4483919216393239,-0.6800535854236595,0.4566993316795197,-0.7346173604180053,0
1.3712253213347074,-0.2374640120677336,-1.0120852659559871,1.068659378756367,-1.4149244190161472,2
1.3482408117712823,-0.5019307321724892,0.1096225397797147,0.4619014277265473,-0.9876304092388613,1
0.5483781620783227,0.93173274133576,-0.5051831029298229,-0.1776843087443949,-0.5885346923503277,0
1.2939430916621777,-0.5905959951377473,-0.9215549293395064,0.4749089060810663,-0.5363466001989956,1
0.373099032941267,1.073236792332926,0.5078588872922031,-0.9144628047472088,-0.9309778193314308,0
1.7322152452749986,-0.5490019256360154,-0.6519928713842025,1.3438508386115813,-0.1790171149182222,2
0.5867866535137017,1.3488504583279075,-1.685451153919283,1.6436849143543657,0.2703555152708813,1
1.3723754598907782,-0.9935937910622604,-0.7554501431672603,0.578699161764644,1.057913936816151,0
1.3146059780621644,0.012665561485947,0.7302161354443898,0.1930371713811358,0.866640359799097,0
0.9823709004695196,-1.7874748500158064,1.6110759607278304,1.1579528174536238,-2.014279960933108,2
0.2479964863475298,-0.5821189601732137,-1.1862696429780848,-0.8174003226611165,1.2864018814417315,2
-0.0203194741668116,-0.9838695960361636,-0.0262157153030652,0.1650448475487934,-0.2010355924828538,1
0.2409003428733872,0.6124392063826244,-0.9235359627865308,-0.0667239919180812,0.4690687302080533,0
1.5153255480465968,1.9503633384501275,1.3749206135319234,-1.585180022414995,1.410583186716721,2
-1.7948552838119298,-1.556592291328029,1.7176143502571948,-0.0599028992073444,-1.0416659922477134,1
0.6857728350308697,0.2707524097494952,-0.0055499370689745,-0.7592135121268739,0.0380946365673145,0
-1.2472177601004002,-1.2559569570558475,1.6652117876315302,0.6266957414150272,0.5097395092407309,1
-0.3010351197729303,1.1830440195782312,-0.5360984396457935,-0.2609152391048048,-0.9353186822266096,0
-1.5282190459340286,-0.6380494497465808,-1.330143135271565,1.3307758002288557,-1.29241216977148,1
-0.1639864672691853,-0.9425035234928688,-0.4941908328656227,-0.4141222259661923,0.6224043216980203,1
-1.0926658305678525,0.2859988472038349,1.2248888279743282,0.3085093251935925,-0.9867270017611988,1
-0.328397965146746,0.5758204969636541,0.3961486540838427,-0.4168309669911279,0.1583437789431993,0
-1.056774254822464,-2.2220377919056498,-1.950840534677728,1.3917117307580271,-2.478925392586905,2
1.2919847083748894,-1.1174718150525256,0.0640996911978099,-0.925840457723048,1.3704804530946986,1
0.7136633978222034,1.0803080854521665,0.3386122827924404,0.5013359074030983,0.8017121910004431,0
-0.098152241311338,-1.2739859910406732,-0.7461369708274899,-0.0875585060831523,-0.4090143194537644,2
-1.3890308388232968,0.270579288139818,-0.080252251669386,-0.3710279127112527,-1.0175903599528355,1
2.2993891904915227,0.9395244547765722,0.0540474231828659,-0.598456749450908,1.7857668719057844,2
0.0963130889287352,0.0045889044065739,1.0621989610801887,1.559129618958544,-0.7066254057499084,1
-0.5467885261742029,0.1329115752841666,0.2294288137238731,-1.7467450148520596,-0.5247473416401817,2
0.496005169616194,1.0080224146247148,-0.4929817344692632,-0.3007575356280196,0.2084406542151763,0
-1.4605271520066705,-1.1759187272898417,0.2723938219759461,-0.1226789574334099,-0.8013513024711244,1
1.1694373374524174,-1.0259510597587815,-0.9762926021081192,-1.0522486845387238,-0.6467815468033106,0
-0.3750548583563074,-0.8672153287186272,0.7489720999871264,-0.3406439898272421,-0.1670160370672876,1
0.4641065179343516,-0.2282064990341311,1.0747088268797846,-0.9501600984370476,-0.5287774794631253,0
0.8423132570571749,0.2439504619107615,0.6043023306796179,-0.410725433885626,0.7563462668504037,0
0.6142453754412269,-0.5731929444072538,1.1333542341349638,0.9703022547052792,0.0608622591068386,1
-1.3136167315931258,-0.4370483204363474,0.931493619719703,-0.0342264229803791,-0.6637150355903229,0
1.5245626011251927,1.7326698306693884,-1.6351242773154808,1.1780310722889291,-0.8398310095066296,2
-1.3962331475398186,-0.4488896284244099,-0.5787573046937166,-0.0830301264208983,-0.1221919136321119,0
0.0539548576070229,-0.6656227954591003,-0.0068778758343196,-1.0064363950637814,1.1305234693703718,0
-0.1402950598137147,1.1991493172966468,-1.4770764783416317,0.7262568668962288,-1.039597815380746,1
1.4301632767848087,-1.3387717622406523,0.0450915840274673,1.1256246009951212,-1.4181298215493263,2
-1.1365652828780235,0.0020743206677305,0.7009096329143178,-0.6658651352738122,0.7010497132705209,0
-0.2627484438183329,-1.0514461801286108,0.6344028690156318,-0.2984637461888835,0.0972076662045586,0
0.8625495030851908,0.55833888360549,0.4052439115414573,-0.0026172881635551,1.0785924236657778,0
-0.1296740274148254,-0.6746831857492265,1.4492586741915932,2.684502492067239,1.1571975301965092,2
-0.1160588194997413,-0.576895298574711,-0.3130816337953114,0.814742902256128,-0.5797796974576175,1
0.118051452712615,-1.0664505321651985,-1.2312939767260729,-0.0116574133034021,1.0175646796326097,1
-0.0068854788743919,0.593297176587694,1.054956529862952,0.7127425814969287,-0.2144781681795433,1
-0.7373476070657301,0.4924683116457098,0.5173113031261839,0.1554585038977398,-0.2425766383740022,0
1.5366965522306253,-1.472608140921537,-1.5480757717911169,0.5559368356241535,-0.1690264955919139,1
-0.1253100828599016,0.7075876577345291,0.659006585306119,0.0702665535640402,-0.7390168410238998,1
0.8132453724947303,1.1576892568080002,0.7230794520964001,0.8608869126225783,-0.9472458273148752,0
1.4338657717616805,-1.342015370972358,-0.0007448547205459,1.0842667591626955,-1.0891784381476517,2
-1.7170182010185184,-1.4256671791599724,1.582336158729995,-1.1449670716577225,-1.27427677676572,1
0.6263205892541384,-0.367144975979114,0.2440882008694242,-0.8116961564345497,0.8248073464168044,0
0.7150793925593908,0.5358717222338482,0.8054131426426,-0.1505424837736275,0.1350335707372516,0
-0.99468275119805,1.2292529555843277,0.0610377370664413,0.9394187812454888,-0.81449049010555,0
1.192064881912767,0.6625730163861491,0.1411981136576391,-0.7851521119338346,0.5548035759952435,0
-0.8281457999517949,-0.3539221442677952,-0.8446113629972553,0.1856617808380108,-0.9277648800632116,0
-0.678812499704605,1.2043792037307102,0.4149849800145263,-0.6112991665496619,0.1438747018728729,0
1.7586941694015776,0.343157534509708,0.496730217307574,2.2887213674668945,-2.6388376457718463,2
-1.0925770049448078,0.5357767315150375,-0.6809318083090254,0.4479646096380724,-0.9126033689299724,0
-0.9555797951854388,-0.3024030786782876,-0.9509640406295874,-0.4397783806488847,0.7918155074915694,1
-0.2735920069473849,0.3812997877576862,1.1084774294237223,-0.1968716968400989,0.034431610866253,1
-1.0755824810392884,-0.4825145083459445,-0.4037880533009104,0.2709868048728936,1.0154140322161755,0
-0.9819390407420246,-1.183097612603112,-1.6510537034629087,0.0836171818283668,0.5727718242694407,2
0.0468061196054711,-0.6789417174536316,1.2566041080254722,-0.0298665738992585,-1.2335198207268947,1
0.1164382439644602,0.8587170498174562,0.2846074795212402,0.6930806537498518,0.1943942466088687,0
1.6096608501313676,0.7585638008709598,1.0481910440064774,-0.9154889547424612,0.0423755562149274,1
-0.803234244222989,-0.019211370896673,-2.1045043691334726,-2.451183740907095,-0.9555244822103552,2
-0.9954268335386822,1.3915302363090585,1.413520457381504,-0.9179913030225684,-0.725235276488763,1
-0.0978255081098958,-1.2668863783831863,0.512395970981705,-0.842884851281984,0.1167046170570339,1
-0.3869502985404832,0.3368461004277702,-0.323860604080962,-1.0322153499645437,0.35861626433132,0
-2.0549240847458425,-0.6203336363976658,-1.0687691298001591,-0.5275115843840636,-0.8292157652374141,2
-0.5537996804822076,-1.1098851178709226,2.199329603282865,0.8274857417831761,2.099338797685217,2
1.2751753157027463,-0.6692216304923391,-0.539281301482369,-0.465698148605826,0.6929363393538732,0
-2.0308048222878274,-0.1374334092894042,-1.211541134771547,-0.4658230622131084,-1.0644195326892578,2
-0.9074618555598968,-1.782320815511775,1.3614312405735272,-0.2906578375564475,-0.8381658796984112,1
-1.2190946625874306,0.5365916399516919,-1.077058013167598,0.6283623266375093,0.0819905874068532,0
-1.2573425406235583,-0.3896010633375663,-0.0202479294163153,-0.0170354784264932,-0.8198981771281432,0
-0.6770977122947207,0.5354115926065556,-0.7237343253721898,0.8757627979820429,0.1583105890592037,0
1.183051016372338,-1.986189536210664,-1.114592933331368,1.867353620460656,2.122110511015512,2
-1.3542686042887633,-0.9422962423665652,0.8342469660899149,-0.3501361887550858,0.6887268201003873,0
0.3373934496008667,0.0285669954215873,-0.2705087252064514,0.5683055156072261,-1.5240383666013622,2
-1.4086971198563767,0.6766773106782829,-0.4179896294120925,1.5070682296400837,0.7983217278525674,1
-1.3022549592129986,-1.3481723788298197,0.0958922225257728,0.1653221741696149,-0.5805960161561271,2
1.160806340677434,-1.2599331759123762,1.0011858601716312,-0.5202578495322991,0.3331702679631993,0
-1.522340756429794,0.7089735872778347,-1.0184703988612944,-0.3474960955913708,0.1003211475992148,1
-1.674395891676406,-1.343793082864828,-0.8705365195182924,-2.12895163548415,-1.2565311042301983,2
0.733275511447086,1.17209842232643,1.1989346985836709,1.869250613639732,0.1667012301548513,2
-0.6297673300725295,1.0536262220600277,0.8008858264045007,-0.4014077040754743,-0.7093749160617784,0
-1.3361784371369538,1.099677204955183,0.5862659501806221,0.4074965066712128,0.1639507704121582,0
-0.74792625745035,-0.3915070807791569,-0.7443347795534935,0.255027346403283,-0.3441349186035747,1
-0.0294640381654482,1.2584444470831009,-0.902155269564677,-0.1907061482259226,-1.3536857253661656,1
-1.0957030294275591,0.1944644168422307,-1.047882273372007,-0.8084461403768253,-0.264927719176777,0
1.021123075119113,0.068924474491978,-0.2391848809387807,-0.0240567108918898,-0.9084881793452148,0
-2.172987002346033,-2.724980564448517,-0.0666249368168909,-2.3125624870047985,2.3140413999238976,2
0.4042545742708071,-1.0737880720820492,1.467703031046992,-0.7109932478946912,-0.9601807452207692,1
-1.0624364083215474,-0.6965014604759866,0.4262426479278984,-1.113705175313176,0.4581947348421762,0
1.3186188699482173,-1.3909982645746026,0.7794670825387889,1.0295891029296844,-1.4682451771988136,1
1.193901907965848,0.8829818388896603,-0.0278407871840885,-0.0559294272245223,0.9614230385974776,0
1.4904482428047572,-0.0194179713077527,-1.3116164184819854,-2.609108383282864,-0.3040917533420988,2
-0.0683913038308742,0.1103791431622472,0.2091475676027448,-0.9816005723811788,-0.785652719873977,0
-1.5406060055724198,-1.2864407013891328,-1.5475964723636069,-0.6856214956258498,-0.221195908397367,1
0.0826352840509838,-1.494478596840693,0.1270849372194201,1.1890435832907336,-0.6657635970306126,2
-0.4146263882302677,-0.7002304065685953,0.7495853741915781,-0.3935932538125911,1.2555472936916243,1
0.2888766742127368,1.081620131742972,0.6627386292500488,0.3930134696881396,-0.1607040936833851,1
1.2113331097665454,-0.8260491605556047,0.1219602820666792,0.8633037151273838,0.90288180033908,0
-0.2860597353724224,0.7029084454613387,0.6240636206161561,0.940281459345958,0.3472793847384341,0
-0.2449402005842007,1.6883110472583778,0.950648683456412,-2.4718698401856782,-2.014157307637072,2
-0.9943753759875223,-1.399494533669006,-0.4479342924495966,-0.8549412206459363,-1.1923993838258706,1
-0.6592790701730405,0.346216412235086,0.0410887185674758,0.5136328477410216,0.4832098742745734,0
-0.6280509884194738,0.6377831788972462,-0.3201597376535234,1.5077721813169016,-2.2384684666674457,2
1.6710962853808646,-1.151620159932868,-1.540857863242185,0.9548268347131064,-2.4843299910778525,2
-0.5542840571863904,-1.4990228976216091,1.44866337332552,0.7265005152035358,0.8175988052937091,1
-1.5752376709477924,0.3447864250673852,0.3265404381313722,1.4385124547205328,1.2049771528841002,2
-1.285288464191952,-0.7297395482115788,-0.0987572642487771,0.5224081946714062,-1.0660655944206383,1
-0.1834965419987689,-1.1666926024112894,-2.373037668757619,0.7605744510746817,-1.0040134971692298,2
-1.0229656232673308,-0.4712975003195224,0.2433586190652415,-0.1363663119012206,-1.078018728658639,0
0.93879203430123,0.7865538751136618,0.4996218315573956,-0.3890329267253822,0.0861835732081753,2
0.9160328654245524,2.186475879513936,-1.9433281944849636,-2.5276063767196844,0.5076327212307405,2
-0.5864999823395808,-2.4527351431433915,0.049654400269697,1.805506865017576,0.9666007142719282,2
-0.4655110746462402,0.313094254049362,-1.4300224568306157,-0.932198254345464,0.4462146308969379,1
0.8734523375681298,-0.0303868363068561,-1.1271822910535445,-0.7547394074983412,0.5478518874694284,0
-0.3415858663340735,0.3814657781111404,1.1183345554459023,-0.009741705206917,0.1628119214118268,1
-0.8996812999807222,-1.2138350509990252,-0.3991331606560587,-0.6042015780918335,1.3391378472672502,1
0.1638881228856276,1.6417963522143146,-0.272578126735532,1.1468857170605369,-1.4009331279742765,2
1.4827885097333466,1.4837743875778735,2.142538932298705,1.4447872824597363,-1.3934678300172394,2
0.6925870917211596,0.4472179918613344,-1.610860592394238,-0.6861987376275535,1.42664733966305,1
-0.0523247459052479,0.2023298345587316,0.3211416213320093,0.4233131302572772,0.16752150391099,0
-1.332462828623837,-0.9743541877229256,-0.0929408887090943,-0.8536981135434932,-0.0204578375207845,0
-0.7485290850766346,-1.264255870137128,0.3396118189292931,0.0613458001361596,-0.7279088235278355,0
0.5064613749287669,-0.4936572201342776,-1.699861676427418,1.3097295700624256,0.3319724424165058,1
0.9252828163060212,1.8029946883251933,1.9409478172293253,1.354445401570217,-0.9248532839384124,2
1.045021150715782,1.1163750589325292,1.4035833118609855,0.0316192667429649,-0.6156139092752116,1
1.292512869439992,-1.0212466083292533,0.073199210985461,0.4070575613697592,0.7089455385484106,0
-0.4105465175315094,-0.7685989818850633,0.6419963738424758,0.1737193094564649,1.183685486362979,1
0.9111335435348448,1.2476158279690266,-0.5790552914071584,0.0350694404456444,-0.2378914030215181,0
-0.1302868290170348,-1.02234205215461,-0.7381258237670635,-1.0497833088591175,-0.4454132621574668,0
-0.2626325046692356,-1.2520642035288865,0.675216655268366,0.7609073405916242,-1.6428079451498818,2
-1.0431828575554558,0.8496530359496062,-2.0157665132399947,-0.4841409023431789,-1.388720547772062,2
0.8915775828417168,0.484988519102172,0.33880976259435,-0.6631851538754445,0.4910671592929406,0
-0.9139500624645308,-0.1680753489689811,-0.2036242539631527,0.5672909833552866,-1.0900908461614205,1
-0.8401397757958576,-0.0748708777109705,-0.5028893437005743,1.2301464277431944,0.9576621654590668,1
1.5224411858742133,0.5012618512505359,1.498845406402952,-0.1871410585342467,0.7704091279142239,1
-0.6118952258707339,-0.252516652186072,0.7542346431780542,0.4960739989064503,-0.2829853509278567,0
0.8863893633773693,-0.8886934209468971,0.1199264658990649,-0.5925793496083682,0.9500650703177222,0
-0.5624347631080542,1.3911965306718297,1.0472122037493394,-0.8058713071881872,-1.3479164779393584,1
0.8586311554681142,0.9034315743981056,1.6336936499536627,0.5293708876857294,-1.37052987983041,1
-1.6159398956989577,-1.0924400068445517,-1.2217815518155648,2.198026237838444,-2.1065479504082867,2
1.752482827628114,1.5702873831601742,0.8568776119128806,0.7222431324846227,-0.644997042200102,2
-0.5270594075352424,-1.0245154901730238,-1.3867636662394789,1.3288233427349228,0.4670218710753849,1
0.3641924237926976,1.5027122160737465,0.6230960104876678,0.2280202715940337,-0.8599204682520957,1
-0.3810819707851797,0.5190291711499257,-1.3051079890155184,-1.2543207326575905,-0.2051940935695403,1
-0.9907324668620776,-0.2502383201541168,-0.9725364335004048,-0.3105138780140687,-0.0623309806064235,0
0.6379181751188046,1.0975900324419536,0.089594801274214,0.6096780149757369,-0.4066082871107202,0
-0.9632904890323196,-0.7815454978594764,0.1356474879682612,-0.5341567160982782,-0.5901748139000456,1
-0.407775310825028,-0.8277933913753859,0.1469673966825142,-0.991364290989628,0.4888482714306558,0
0.6025706190297283,-0.4662354357126846,0.0941851949445939,-0.6919574752479817,0.4356534852326649,0
1.0292603546926125,-1.255778687025244,0.1681019795290665,-0.9059556480494364,1.0993671777434226,0
0.0921915035551625,-1.1616202304375507,0.5479929224294976,1.3093099285085168,0.6135902518626788,1
0.5918283751067752,-0.235634178785912,1.1809905488956849,1.4037013281358766,-0.563403155058634,1
-0.1078008962468533,-1.3330734936027169,-1.3055915966802891,-1.5471946263023393,-1.918456135058116,2
0.8703420641668664,-2.2132799664656098,-0.2159337663557781,-2.6371005794798417,0.2133743649586406,2
-1.3893818176014536,0.5271360481670242,-0.0862708439491513,0.6753727820682688,0.339687307539693,0
-1.2067983669728592,0.8612095446022665,0.6477000622918659,0.2019324793764786,-0.3723152261750933,1
-0.7658322347750728,0.0130625026400056,1.0965941551460112,-0.6697687972795051,-0.8333864586190407,1
-0.6874436172277808,1.2721628757625472,1.5573296049851428,-0.6880140028042027,-1.435779432500934,1
-0.9061482185212922,0.7677161465659095,0.4058592165105312,-1.0532405628709092,0.810614744723196,1
0.6227662367864852,1.1580081750011575,-0.3917321283960253,-0.6036163556845877,0.1764438988232986,0
0.1662956084024387,-1.19673696781433,0.8752029166084719,0.4093297168549799,-1.051806298267305,1
-0.6381850526146464,0.2682653595078435,-0.4217201839003067,0.9357153459921924,-0.1032083056950033,0
1.981579425265022,0.5498329480822597,-0.214501063298989,-1.956302953776516,0.0325997002575275,2
2.383591676858104,-1.5085161431251193,-0.3715901767167766,1.9666286408801164,1.320503135575399,2
-0.0522900273729396,0.9826815360502206,0.8191366133570919,1.393649396946719,0.91216684411555,1
-0.4141391649228345,-0.5040177885821328,1.556153095592257,-0.3563381121176884,-0.9279702159857516,1
0.1000405524062601,1.1235941535420553,-0.5272645014774213,-0.9076920442946972,1.05933866737143,1
0.4880236168537609,-0.3731126176036287,1.5831564133780178,-2.705348519419186,-1.0977039731693128,2
-1.7352763504513948,-1.239163252260283,0.6015359122348582,-0.76144937361529,-0.3137640813591323,1
-1.71225995869163,1.315419403234236,1.3185746650538748,-0.5534313886667906,1.644223661182984,2
0.5529364502984887,-0.1568893813053146,0.5502482619067491,0.913024402194345,-0.4911141114522214,0
-1.6717504553396525,-0.3224443870287977,2.013221321756227,0.8477877483103692,-1.976013265957643,2
0.31860101103797,0.3685980239751601,0.9819226288763272,-0.538358876910076,0.8750072372997829,1
1.9263627853051568,1.2763598661302331,-1.3784777127066077,-0.90537536756444,1.170674688113468,2
-0.6055694384258086,-0.9197323946480476,-0.6577207470216089,0.1630037907691696,-2.627570905724157,2
0.3607310095440603,-0.1857092684712308,-0.5643824540243658,0.6583129749849607,-0.6492124023203893,0
1.2143410067787794,0.1438165077218227,0.2135192020033532,0.85359616303537,-0.625664826000444,0
1.0727677123229529,0.6663525817809877,1.6025407701365502,1.6547088376332195,1.466658711422868,2
-0.6184578549654831,1.2255206372568077,-1.458270321486868,-0.8444602446480688,0.1555084193704799,2
-1.0185039039335202,0.996088183694264,1.77796091701396,-0.6348381814865008,-1.836037270367907,2
1.0347082274837445,0.6195326596631064,-0.5124949812886581,0.3297275648268387,-0.1658281761832588,0
0.090493152273511,-0.7069399777790155,-1.153134768322877,-0.5402315288539405,1.264406125227833,1
-0.1681667845404942,-0.6034968435848835,-0.9305230884481986,0.8317753561851792,-1.0106628824047688,0
-0.3578482104119853,0.3098092391740736,-0.7230624600636114,0.0915399785264882,1.1151684062581293,0
1.1790710861237723,1.1673369322968452,-1.6112825051645725,0.0224723500981285,1.2400238946549127,1
-0.7858950403718693,1.614316392700164,-0.3994999726196854,0.0532514430287414,-2.275552898627743,2
1.2414567272012316,1.3863699558930098,0.7162658086572307,0.5785677209320067,0.2427094215921584,1
-0.2347908331200516,0.0111702822342383,-1.4363412710858474,1.441837153147027,0.058156059024724,1
0.2277723683466809,-1.1079589902446652,-1.896389391733989,0.1332659614030904,-2.496765129719259,2
-0.5890980788282197,0.4875539148519254,0.4455164435018769,-0.9302616496084708,0.2004055759999262,0
0.3184000798106017,0.4860300069311492,0.3178473383045119,-0.4809616626043828,0.9656760173610656,2
-1.0650289325740732,-0.811384026196018,0.6082818592672876,-1.0312813539013448,-1.5259783281120909,1
-0.7024831053972379,0.4202707729652307,-0.1282019635485525,-0.6453458580748184,0.4009503287388299,2
-0.2876651877909316,-0.9192954628906276,1.0398550732358505,-0.4882598289686655,0.0053700174567668,0
0.4215306694077737,-2.621448299972074,2.0661336793878693,-0.3648382483531994,-1.9111894817763315,2
1.2292547609589737,-0.5574537534449869,-1.283989875692028,1.3979185364182063,0.5340185081444713,1
-0.0083614061246181,-0.9202258697097913,0.7560503280075943,-1.1978193577684344,0.9134472630968072,1
-2.054736298299462,0.7466264041379618,-2.10134980535846,-2.3028119537201057,0.903477667632948,2
-1.839634296417969,0.4022134378296138,-0.2013075580737267,0.273812299216907,-0.1031884095795841,2
1.2868871023343074,1.0042050917291934,-0.6585416674987521,-0.9608383209643327,-0.0436160285901376,0
0.1985768844206329,-1.3415199925267385,0.0119537316391623,0.8949118557166449,-0.471593809766328,1
-1.6762249252779071,0.4789580467558251,-1.6507701386528544,-1.1261181981992636,-0.7438877525774862,1
